name, type, format, output
teacherClassUniversityRank, property, MySQLFriendly, teacher_class_university_rank
teacherClassUniversityRank, property, OracleFriendly, TEACHER_CLASS_UNIVERSITY_RANK
teacherClassUniversityRank, property, MySQLFriendlyWithPrefix, teacher_class_university_rank
teacherClassUniversityRank, property, OracleFriendlyWithPrefix, TEACHER_CLASS_UNIVERSITY_RANK
teacherClassUniversityCode, property, camelCase, teacherClassUniversityCode
teacherClassUniversityCode, property, snake_case, teacher_class_university_code
teacherClassUniversityCode, property, lowercase, teacherclassuniversitycode
teacherClassUniversityCode, property, UPPERCASE, TEACHERCLASSUNIVERSITYCODE
teacherClassUniversityCode, property, kebab-case, teacher-class-university-code
teacherClassUniversityCode, property, PascalCase, TeacherClassUniversityCode
teacherClassUniversityCode, property, MySQLFriendly, teacher_class_university_code
teacherClassUniversityCode, property, OracleFriendly, TEACHER_CLASS_UNIVERSITY_CODE
teacherClassUniversityCode, property, MySQLFriendlyWithPrefix, teacher_class_university_code
teacherClassUniversityCode, property, OracleFriendlyWithPrefix, TEACHER_CLASS_UNIVERSITY_CODE
teacherClassUniversitySection, property, camelCase, teacherClassUniversitySection
teacherClassUniversitySection, property, snake_case, teacher_class_university_section
teacherClassUniversitySection, property, lowercase, teacherclassuniversitysection
teacherClassUniversitySection, property, UPPERCASE, TEACHERCLASSUNIVERSITYSECTION
teacherClassUniversitySection, property, kebab-case, teacher-class-university-section
teacherClassUniversitySection, property, PascalCase, TeacherClassUniversitySection
teacherClassUniversitySection, property, MySQLFriendly, teacher_class_university_section
teacherClassUniversitySection, property, OracleFriendly, TEACHER_CLASS_UNIVERSITY_SECTION
teacherClassUniversitySection, property, MySQLFriendlyWithPrefix, teacher_class_university_section
teacherClassUniversitySection, property, OracleFriendlyWithPrefix, TEACHER_CLASS_UNIVERSITY_SECTION
teacherClassUniversityCount, property, camelCase, teacherClassUniversityCount
teacherClassUniversityCount, property, snake_case, teacher_class_university_count
teacherClassUniversityCount, property, lowercase, teacherclassuniversitycount
teacherClassUniversityCount, property, UPPERCASE, TEACHERCLASSUNIVERSITYCOUNT
teacherClassUniversityCount, property, kebab-case, teacher-class-university-count
teacherClassUniversityCount, property, PascalCase, TeacherClassUniversityCount
teacherClassUniversityCount, property, MySQLFriendly, teacher_class_university_count
teacherClassUniversityCount, property, OracleFriendly, TEACHER_CLASS_UNIVERSITY_COUNT
teacherClassUniversityCount, property, MySQLFriendlyWithPrefix, teacher_class_university_count
teacherClassUniversityCount, property, OracleFriendlyWithPrefix, TEACHER_CLASS_UNIVERSITY_COUNT
teacherClassRankCode, property, camelCase, teacherClassRankCode
teacherClassRankCode, property, snake_case, teacher_class_rank_code
teacherClassRankCode, property, lowercase, teacherclassrankcode
teacherClassRankCode, property, UPPERCASE, TEACHERCLASSRANKCODE
teacherClassRankCode, property, kebab-case, teacher-class-rank-code
teacherClassRankCode, property, PascalCase, TeacherClassRankCode
teacherClassRankCode, property, MySQLFriendly, teacher_class_rank_code
teacherClassRankCode, property, OracleFriendly, TEACHER_CLASS_RANK_CODE
teacherClassRankCode, property, MySQLFriendlyWithPrefix, teacher_class_rank_code
teacherClassRankCode, property, OracleFriendlyWithPrefix, TEACHER_CLASS_RANK_CODE
teacherClassRankSection, property, camelCase, teacherClassRankSection
teacherClassRankSection, property, snake_case, teacher_class_rank_section
teacherClassRankSection, property, lowercase, teacherclassranksection
teacherClassRankSection, property, UPPERCASE, TEACHERCLASSRANKSECTION
teacherClassRankSection, property, kebab-case, teacher-class-rank-section
teacherClassRankSection, property, PascalCase, TeacherClassRankSection
teacherClassRankSection, property, MySQLFriendly, teacher_class_rank_section
teacherClassRankSection, property, OracleFriendly, TEACHER_CLASS_RANK_SECTION
teacherClassRankSection, property, MySQLFriendlyWithPrefix, teacher_class_rank_section
teacherClassRankSection, property, OracleFriendlyWithPrefix, TEACHER_CLASS_RANK_SECTION
teacherClassRankCount, property, camelCase, teacherClassRankCount
teacherClassRankCount, property, snake_case, teacher_class_rank_count
teacherClassRankCount, property, lowercase, teacherclassrankcount
teacherClassRankCount, property, UPPERCASE, TEACHERCLASSRANKCOUNT
teacherClassRankCount, property, kebab-case, teacher-class-rank-count
teacherClassRankCount, property, PascalCase, TeacherClassRankCount
teacherClassRankCount, property, MySQLFriendly, teacher_class_rank_count
teacherClassRankCount, property, OracleFriendly, TEACHER_CLASS_RANK_COUNT
teacherClassRankCount, property, MySQLFriendlyWithPrefix, teacher_class_rank_count
teacherClassRankCount, property, OracleFriendlyWithPrefix, TEACHER_CLASS_RANK_COUNT
teacherClassCodeSection, property, camelCase, teacherClassCodeSection
teacherClassCodeSection, property, snake_case, teacher_class_code_section
teacherClassCodeSection, property, lowercase, teacherclasscodesection
teacherClassCodeSection, property, UPPERCASE, TEACHERCLASSCODESECTION
teacherClassCodeSection, property, kebab-case, teacher-class-code-section
teacherClassCodeSection, property, PascalCase, TeacherClassCodeSection
teacherClassCodeSection, property, MySQLFriendly, teacher_class_code_section
teacherClassCodeSection, property, OracleFriendly, TEACHER_CLASS_CODE_SECTION
teacherClassCodeSection, property, MySQLFriendlyWithPrefix, teacher_class_code_section
teacherClassCodeSection, property, OracleFriendlyWithPrefix, TEACHER_CLASS_CODE_SECTION
teacherClassCodeCount, property, camelCase, teacherClassCodeCount
teacherClassCodeCount, property, snake_case, teacher_class_code_count
teacherClassCodeCount, property, lowercase, teacherclasscodecount
teacherClassCodeCount, property, UPPERCASE, TEACHERCLASSCODECOUNT
teacherClassCodeCount, property, kebab-case, teacher-class-code-count
teacherClassCodeCount, property, PascalCase, TeacherClassCodeCount
teacherClassCodeCount, property, MySQLFriendly, teacher_class_code_count
teacherClassCodeCount, property, OracleFriendly, TEACHER_CLASS_CODE_COUNT
teacherClassCodeCount, property, MySQLFriendlyWithPrefix, teacher_class_code_count
teacherClassCodeCount, property, OracleFriendlyWithPrefix, TEACHER_CLASS_CODE_COUNT
teacherClassSectionCount, property, camelCase, teacherClassSectionCount
teacherClassSectionCount, property, snake_case, teacher_class_section_count
teacherClassSectionCount, property, lowercase, teacherclasssectioncount
teacherClassSectionCount, property, UPPERCASE, TEACHERCLASSSECTIONCOUNT
teacherClassSectionCount, property, kebab-case, teacher-class-section-count
teacherClassSectionCount, property, PascalCase, TeacherClassSectionCount
teacherClassSectionCount, property, MySQLFriendly, teacher_class_section_count
teacherClassSectionCount, property, OracleFriendly, TEACHER_CLASS_SECTION_COUNT
teacherClassSectionCount, property, MySQLFriendlyWithPrefix, teacher_class_section_count
teacherClassSectionCount, property, OracleFriendlyWithPrefix, TEACHER_CLASS_SECTION_COUNT
teacherRoomUniversityRank, property, camelCase, teacherRoomUniversityRank
teacherRoomUniversityRank, property, snake_case, teacher_room_university_rank
teacherRoomUniversityRank, property, lowercase, teacherroomuniversityrank
teacherRoomUniversityRank, property, UPPERCASE, TEACHERROOMUNIVERSITYRANK
teacherRoomUniversityRank, property, kebab-case, teacher-room-university-rank
teacherRoomUniversityRank, property, PascalCase, TeacherRoomUniversityRank
teacherRoomUniversityRank, property, MySQLFriendly, teacher_room_university_rank
teacherRoomUniversityRank, property, OracleFriendly, TEACHER_ROOM_UNIVERSITY_RANK
teacherRoomUniversityRank, property, MySQLFriendlyWithPrefix, teacher_room_university_rank
teacherRoomUniversityRank, property, OracleFriendlyWithPrefix, TEACHER_ROOM_UNIVERSITY_RANK
teacherRoomUniversityCode, property, camelCase, teacherRoomUniversityCode
teacherRoomUniversityCode, property, snake_case, teacher_room_university_code
teacherRoomUniversityCode, property, lowercase, teacherroomuniversitycode
teacherRoomUniversityCode, property, UPPERCASE, TEACHERROOMUNIVERSITYCODE
teacherRoomUniversityCode, property, kebab-case, teacher-room-university-code
teacherRoomUniversityCode, property, PascalCase, TeacherRoomUniversityCode
teacherRoomUniversityCode, property, MySQLFriendly, teacher_room_university_code
teacherRoomUniversityCode, property, OracleFriendly, TEACHER_ROOM_UNIVERSITY_CODE
teacherRoomUniversityCode, property, MySQLFriendlyWithPrefix, teacher_room_university_code
teacherRoomUniversityCode, property, OracleFriendlyWithPrefix, TEACHER_ROOM_UNIVERSITY_CODE
teacherRoomUniversitySection, property, camelCase, teacherRoomUniversitySection
teacherRoomUniversitySection, property, snake_case, teacher_room_university_section
teacherRoomUniversitySection, property, lowercase, teacherroomuniversitysection
teacherRoomUniversitySection, property, UPPERCASE, TEACHERROOMUNIVERSITYSECTION
teacherRoomUniversitySection, property, kebab-case, teacher-room-university-section
teacherRoomUniversitySection, property, PascalCase, TeacherRoomUniversitySection
teacherRoomUniversitySection, property, MySQLFriendly, teacher_room_university_section
teacherRoomUniversitySection, property, OracleFriendly, TEACHER_ROOM_UNIVERSITY_SECTION
teacherRoomUniversitySection, property, MySQLFriendlyWithPrefix, teacher_room_university_section
teacherRoomUniversitySection, property, OracleFriendlyWithPrefix, TEACHER_ROOM_UNIVERSITY_SECTION
teacherRoomUniversityCount, property, camelCase, teacherRoomUniversityCount
teacherRoomUniversityCount, property, snake_case, teacher_room_university_count
teacherRoomUniversityCount, property, lowercase, teacherroomuniversitycount
teacherRoomUniversityCount, property, UPPERCASE, TEACHERROOMUNIVERSITYCOUNT
teacherRoomUniversityCount, property, kebab-case, teacher-room-university-count
teacherRoomUniversityCount, property, PascalCase, TeacherRoomUniversityCount
teacherRoomUniversityCount, property, MySQLFriendly, teacher_room_university_count
teacherRoomUniversityCount, property, OracleFriendly, TEACHER_ROOM_UNIVERSITY_COUNT
teacherRoomUniversityCount, property, MySQLFriendlyWithPrefix, teacher_room_university_count
teacherRoomUniversityCount, property, OracleFriendlyWithPrefix, TEACHER_ROOM_UNIVERSITY_COUNT
teacherRoomRankCode, property, camelCase, teacherRoomRankCode
teacherRoomRankCode, property, snake_case, teacher_room_rank_code
teacherRoomRankCode, property, lowercase, teacherroomrankcode
teacherRoomRankCode, property, UPPERCASE, TEACHERROOMRANKCODE
teacherRoomRankCode, property, kebab-case, teacher-room-rank-code
teacherRoomRankCode, property, PascalCase, TeacherRoomRankCode
teacherRoomRankCode, property, MySQLFriendly, teacher_room_rank_code
teacherRoomRankCode, property, OracleFriendly, TEACHER_ROOM_RANK_CODE
teacherRoomRankCode, property, MySQLFriendlyWithPrefix, teacher_room_rank_code
teacherRoomRankCode, property, OracleFriendlyWithPrefix, TEACHER_ROOM_RANK_CODE
teacherRoomRankSection, property, camelCase, teacherRoomRankSection
teacherRoomRankSection, property, snake_case, teacher_room_rank_section
teacherRoomRankSection, property, lowercase, teacherroomranksection
teacherRoomRankSection, property, UPPERCASE, TEACHERROOMRANKSECTION
teacherRoomRankSection, property, kebab-case, teacher-room-rank-section
teacherRoomRankSection, property, PascalCase, TeacherRoomRankSection
teacherRoomRankSection, property, MySQLFriendly, teacher_room_rank_section
teacherRoomRankSection, property, OracleFriendly, TEACHER_ROOM_RANK_SECTION
teacherRoomRankSection, property, MySQLFriendlyWithPrefix, teacher_room_rank_section
teacherRoomRankSection, property, OracleFriendlyWithPrefix, TEACHER_ROOM_RANK_SECTION
teacherRoomRankCount, property, camelCase, teacherRoomRankCount
teacherRoomRankCount, property, snake_case, teacher_room_rank_count
teacherRoomRankCount, property, lowercase, teacherroomrankcount
teacherRoomRankCount, property, UPPERCASE, TEACHERROOMRANKCOUNT
teacherRoomRankCount, property, kebab-case, teacher-room-rank-count
teacherRoomRankCount, property, PascalCase, TeacherRoomRankCount
teacherRoomRankCount, property, MySQLFriendly, teacher_room_rank_count
teacherRoomRankCount, property, OracleFriendly, TEACHER_ROOM_RANK_COUNT
teacherRoomRankCount, property, MySQLFriendlyWithPrefix, teacher_room_rank_count
teacherRoomRankCount, property, OracleFriendlyWithPrefix, TEACHER_ROOM_RANK_COUNT
teacherRoomCodeSection, property, camelCase, teacherRoomCodeSection
teacherRoomCodeSection, property, snake_case, teacher_room_code_section
teacherRoomCodeSection, property, lowercase, teacherroomcodesection
teacherRoomCodeSection, property, UPPERCASE, TEACHERROOMCODESECTION
teacherRoomCodeSection, property, kebab-case, teacher-room-code-section
teacherRoomCodeSection, property, PascalCase, TeacherRoomCodeSection
teacherRoomCodeSection, property, MySQLFriendly, teacher_room_code_section
teacherRoomCodeSection, property, OracleFriendly, TEACHER_ROOM_CODE_SECTION
teacherRoomCodeSection, property, MySQLFriendlyWithPrefix, teacher_room_code_section
teacherRoomCodeSection, property, OracleFriendlyWithPrefix, TEACHER_ROOM_CODE_SECTION
teacherRoomCodeCount, property, camelCase, teacherRoomCodeCount
teacherRoomCodeCount, property, snake_case, teacher_room_code_count
teacherRoomCodeCount, property, lowercase, teacherroomcodecount
teacherRoomCodeCount, property, UPPERCASE, TEACHERROOMCODECOUNT
teacherRoomCodeCount, property, kebab-case, teacher-room-code-count
teacherRoomCodeCount, property, PascalCase, TeacherRoomCodeCount
teacherRoomCodeCount, property, MySQLFriendly, teacher_room_code_count
teacherRoomCodeCount, property, OracleFriendly, TEACHER_ROOM_CODE_COUNT
teacherRoomCodeCount, property, MySQLFriendlyWithPrefix, teacher_room_code_count
teacherRoomCodeCount, property, OracleFriendlyWithPrefix, TEACHER_ROOM_CODE_COUNT
teacherRoomSectionCount, property, camelCase, teacherRoomSectionCount
teacherRoomSectionCount, property, snake_case, teacher_room_section_count
teacherRoomSectionCount, property, lowercase, teacherroomsectioncount
teacherRoomSectionCount, property, UPPERCASE, TEACHERROOMSECTIONCOUNT
teacherRoomSectionCount, property, kebab-case, teacher-room-section-count
teacherRoomSectionCount, property, PascalCase, TeacherRoomSectionCount
teacherRoomSectionCount, property, MySQLFriendly, teacher_room_section_count
teacherRoomSectionCount, property, OracleFriendly, TEACHER_ROOM_SECTION_COUNT
teacherRoomSectionCount, property, MySQLFriendlyWithPrefix, teacher_room_section_count
teacherRoomSectionCount, property, OracleFriendlyWithPrefix, TEACHER_ROOM_SECTION_COUNT
teacherUniversityRankCode, property, camelCase, teacherUniversityRankCode
teacherUniversityRankCode, property, snake_case, teacher_university_rank_code
teacherUniversityRankCode, property, lowercase, teacheruniversityrankcode
teacherUniversityRankCode, property, UPPERCASE, TEACHERUNIVERSITYRANKCODE
teacherUniversityRankCode, property, kebab-case, teacher-university-rank-code
teacherUniversityRankCode, property, PascalCase, TeacherUniversityRankCode
teacherUniversityRankCode, property, MySQLFriendly, teacher_university_rank_code
teacherUniversityRankCode, property, OracleFriendly, TEACHER_UNIVERSITY_RANK_CODE
teacherUniversityRankCode, property, MySQLFriendlyWithPrefix, teacher_university_rank_code
teacherUniversityRankCode, property, OracleFriendlyWithPrefix, TEACHER_UNIVERSITY_RANK_CODE
teacherUniversityRankSection, property, camelCase, teacherUniversityRankSection
teacherUniversityRankSection, property, snake_case, teacher_university_rank_section
teacherUniversityRankSection, property, lowercase, teacheruniversityranksection
teacherUniversityRankSection, property, UPPERCASE, TEACHERUNIVERSITYRANKSECTION
teacherUniversityRankSection, property, kebab-case, teacher-university-rank-section
teacherUniversityRankSection, property, PascalCase, TeacherUniversityRankSection
teacherUniversityRankSection, property, MySQLFriendly, teacher_university_rank_section
teacherUniversityRankSection, property, OracleFriendly, TEACHER_UNIVERSITY_RANK_SECTION
teacherUniversityRankSection, property, MySQLFriendlyWithPrefix, teacher_university_rank_section
teacherUniversityRankSection, property, OracleFriendlyWithPrefix, TEACHER_UNIVERSITY_RANK_SECTION
teacherUniversityRankCount, property, camelCase, teacherUniversityRankCount
teacherUniversityRankCount, property, snake_case, teacher_university_rank_count
teacherUniversityRankCount, property, lowercase, teacheruniversityrankcount
teacherUniversityRankCount, property, UPPERCASE, TEACHERUNIVERSITYRANKCOUNT
teacherUniversityRankCount, property, kebab-case, teacher-university-rank-count
teacherUniversityRankCount, property, PascalCase, TeacherUniversityRankCount
teacherUniversityRankCount, property, MySQLFriendly, teacher_university_rank_count
teacherUniversityRankCount, property, OracleFriendly, TEACHER_UNIVERSITY_RANK_COUNT
teacherUniversityRankCount, property, MySQLFriendlyWithPrefix, teacher_university_rank_count
teacherUniversityRankCount, property, OracleFriendlyWithPrefix, TEACHER_UNIVERSITY_RANK_COUNT
teacherUniversityCodeSection, property, camelCase, teacherUniversityCodeSection
teacherUniversityCodeSection, property, snake_case, teacher_university_code_section
teacherUniversityCodeSection, property, lowercase, teacheruniversitycodesection
teacherUniversityCodeSection, property, UPPERCASE, TEACHERUNIVERSITYCODESECTION
teacherUniversityCodeSection, property, kebab-case, teacher-university-code-section
teacherUniversityCodeSection, property, PascalCase, TeacherUniversityCodeSection
teacherUniversityCodeSection, property, MySQLFriendly, teacher_university_code_section
teacherUniversityCodeSection, property, OracleFriendly, TEACHER_UNIVERSITY_CODE_SECTION
teacherUniversityCodeSection, property, MySQLFriendlyWithPrefix, teacher_university_code_section
teacherUniversityCodeSection, property, OracleFriendlyWithPrefix, TEACHER_UNIVERSITY_CODE_SECTION
teacherUniversityCodeCount, property, camelCase, teacherUniversityCodeCount
teacherUniversityCodeCount, property, snake_case, teacher_university_code_count
teacherUniversityCodeCount, property, lowercase, teacheruniversitycodecount
teacherUniversityCodeCount, property, UPPERCASE, TEACHERUNIVERSITYCODECOUNT
teacherUniversityCodeCount, property, kebab-case, teacher-university-code-count
teacherUniversityCodeCount, property, PascalCase, TeacherUniversityCodeCount
teacherUniversityCodeCount, property, MySQLFriendly, teacher_university_code_count
teacherUniversityCodeCount, property, OracleFriendly, TEACHER_UNIVERSITY_CODE_COUNT
teacherUniversityCodeCount, property, MySQLFriendlyWithPrefix, teacher_university_code_count
teacherUniversityCodeCount, property, OracleFriendlyWithPrefix, TEACHER_UNIVERSITY_CODE_COUNT
teacherUniversitySectionCount, property, camelCase, teacherUniversitySectionCount
teacherUniversitySectionCount, property, snake_case, teacher_university_section_count
teacherUniversitySectionCount, property, lowercase, teacheruniversitysectioncount
teacherUniversitySectionCount, property, UPPERCASE, TEACHERUNIVERSITYSECTIONCOUNT
teacherUniversitySectionCount, property, kebab-case, teacher-university-section-count
teacherUniversitySectionCount, property, PascalCase, TeacherUniversitySectionCount
teacherUniversitySectionCount, property, MySQLFriendly, teacher_university_section_count
teacherUniversitySectionCount, property, OracleFriendly, TEACHER_UNIVERSITY_SECTION_COUNT
teacherUniversitySectionCount, property, MySQLFriendlyWithPrefix, teacher_university_section_count
teacherUniversitySectionCount, property, OracleFriendlyWithPrefix, TEACHER_UNIVERSITY_SECTION_COUNT
teacherRankCodeSection, property, camelCase, teacherRankCodeSection
teacherRankCodeSection, property, snake_case, teacher_rank_code_section
teacherRankCodeSection, property, lowercase, teacherrankcodesection
teacherRankCodeSection, property, UPPERCASE, TEACHERRANKCODESECTION
teacherRankCodeSection, property, kebab-case, teacher-rank-code-section
teacherRankCodeSection, property, PascalCase, TeacherRankCodeSection
teacherRankCodeSection, property, MySQLFriendly, teacher_rank_code_section
teacherRankCodeSection, property, OracleFriendly, TEACHER_RANK_CODE_SECTION
teacherRankCodeSection, property, MySQLFriendlyWithPrefix, teacher_rank_code_section
teacherRankCodeSection, property, OracleFriendlyWithPrefix, TEACHER_RANK_CODE_SECTION
teacherRankCodeCount, property, camelCase, teacherRankCodeCount
teacherRankCodeCount, property, snake_case, teacher_rank_code_count
teacherRankCodeCount, property, lowercase, teacherrankcodecount
teacherRankCodeCount, property, UPPERCASE, TEACHERRANKCODECOUNT
teacherRankCodeCount, property, kebab-case, teacher-rank-code-count
teacherRankCodeCount, property, PascalCase, TeacherRankCodeCount
teacherRankCodeCount, property, MySQLFriendly, teacher_rank_code_count
teacherRankCodeCount, property, OracleFriendly, TEACHER_RANK_CODE_COUNT
teacherRankCodeCount, property, MySQLFriendlyWithPrefix, teacher_rank_code_count
teacherRankCodeCount, property, OracleFriendlyWithPrefix, TEACHER_RANK_CODE_COUNT
teacherRankSectionCount, property, camelCase, teacherRankSectionCount
teacherRankSectionCount, property, snake_case, teacher_rank_section_count
teacherRankSectionCount, property, lowercase, teacherranksectioncount
teacherRankSectionCount, property, UPPERCASE, TEACHERRANKSECTIONCOUNT
teacherRankSectionCount, property, kebab-case, teacher-rank-section-count
teacherRankSectionCount, property, PascalCase, TeacherRankSectionCount
teacherRankSectionCount, property, MySQLFriendly, teacher_rank_section_count
teacherRankSectionCount, property, OracleFriendly, TEACHER_RANK_SECTION_COUNT
teacherRankSectionCount, property, MySQLFriendlyWithPrefix, teacher_rank_section_count
teacherRankSectionCount, property, OracleFriendlyWithPrefix, TEACHER_RANK_SECTION_COUNT
teacherCodeSectionCount, property, camelCase, teacherCodeSectionCount
teacherCodeSectionCount, property, snake_case, teacher_code_section_count
teacherCodeSectionCount, property, lowercase, teachercodesectioncount
teacherCodeSectionCount, property, UPPERCASE, TEACHERCODESECTIONCOUNT
teacherCodeSectionCount, property, kebab-case, teacher-code-section-count
teacherCodeSectionCount, property, PascalCase, TeacherCodeSectionCount
teacherCodeSectionCount, property, MySQLFriendly, teacher_code_section_count
teacherCodeSectionCount, property, OracleFriendly, TEACHER_CODE_SECTION_COUNT
teacherCodeSectionCount, property, MySQLFriendlyWithPrefix, teacher_code_section_count
teacherCodeSectionCount, property, OracleFriendlyWithPrefix, TEACHER_CODE_SECTION_COUNT
schoolClassRoomUniversity, property, camelCase, schoolClassRoomUniversity
schoolClassRoomUniversity, property, snake_case, school_class_room_university
schoolClassRoomUniversity, property, lowercase, schoolclassroomuniversity
schoolClassRoomUniversity, property, UPPERCASE, SCHOOLCLASSROOMUNIVERSITY
schoolClassRoomUniversity, property, kebab-case, school-class-room-university
schoolClassRoomUniversity, property, PascalCase, SchoolClassRoomUniversity
schoolClassRoomUniversity, property, MySQLFriendly, school_class_room_university
schoolClassRoomUniversity, property, OracleFriendly, SCHOOL_CLASS_ROOM_UNIVERSITY
schoolClassRoomUniversity, property, MySQLFriendlyWithPrefix, school_class_room_university
schoolClassRoomUniversity, property, OracleFriendlyWithPrefix, SCHOOL_CLASS_ROOM_UNIVERSITY
schoolClassRoomRank, property, camelCase, schoolClassRoomRank
schoolClassRoomRank, property, snake_case, school_class_room_rank
schoolClassRoomRank, property, lowercase, schoolclassroomrank
schoolClassRoomRank, property, UPPERCASE, SCHOOLCLASSROOMRANK
schoolClassRoomRank, property, kebab-case, school-class-room-rank
schoolClassRoomRank, property, PascalCase, SchoolClassRoomRank
schoolClassRoomRank, property, MySQLFriendly, school_class_room_rank
schoolClassRoomRank, property, OracleFriendly, SCHOOL_CLASS_ROOM_RANK
schoolClassRoomRank, property, MySQLFriendlyWithPrefix, school_class_room_rank
schoolClassRoomRank, property, OracleFriendlyWithPrefix, SCHOOL_CLASS_ROOM_RANK
schoolClassRoomCode, property, camelCase, schoolClassRoomCode
schoolClassRoomCode, property, snake_case, school_class_room_code
schoolClassRoomCode, property, lowercase, schoolclassroomcode
schoolClassRoomCode, property, UPPERCASE, SCHOOLCLASSROOMCODE
schoolClassRoomCode, property, kebab-case, school-class-room-code
schoolClassRoomCode, property, PascalCase, SchoolClassRoomCode
schoolClassRoomCode, property, MySQLFriendly, school_class_room_code
schoolClassRoomCode, property, OracleFriendly, SCHOOL_CLASS_ROOM_CODE
schoolClassRoomCode, property, MySQLFriendlyWithPrefix, school_class_room_code
schoolClassRoomCode, property, OracleFriendlyWithPrefix, SCHOOL_CLASS_ROOM_CODE
schoolClassRoomSection, property, camelCase, schoolClassRoomSection
schoolClassRoomSection, property, snake_case, school_class_room_section
schoolClassRoomSection, property, lowercase, schoolclassroomsection
schoolClassRoomSection, property, UPPERCASE, SCHOOLCLASSROOMSECTION
schoolClassRoomSection, property, kebab-case, school-class-room-section
schoolClassRoomSection, property, PascalCase, SchoolClassRoomSection
schoolClassRoomSection, property, MySQLFriendly, school_class_room_section
schoolClassRoomSection, property, OracleFriendly, SCHOOL_CLASS_ROOM_SECTION
schoolClassRoomSection, property, MySQLFriendlyWithPrefix, school_class_room_section
schoolClassRoomSection, property, OracleFriendlyWithPrefix, SCHOOL_CLASS_ROOM_SECTION
schoolClassRoomCount, property, camelCase, schoolClassRoomCount
schoolClassRoomCount, property, snake_case, school_class_room_count
schoolClassRoomCount, property, lowercase, schoolclassroomcount
schoolClassRoomCount, property, UPPERCASE, SCHOOLCLASSROOMCOUNT
schoolClassRoomCount, property, kebab-case, school-class-room-count
schoolClassRoomCount, property, PascalCase, SchoolClassRoomCount
schoolClassRoomCount, property, MySQLFriendly, school_class_room_count
schoolClassRoomCount, property, OracleFriendly, SCHOOL_CLASS_ROOM_COUNT
schoolClassRoomCount, property, MySQLFriendlyWithPrefix, school_class_room_count
schoolClassRoomCount, property, OracleFriendlyWithPrefix, SCHOOL_CLASS_ROOM_COUNT
schoolClassUniversityRank, property, camelCase, schoolClassUniversityRank
schoolClassUniversityRank, property, snake_case, school_class_university_rank
schoolClassUniversityRank, property, lowercase, schoolclassuniversityrank
schoolClassUniversityRank, property, UPPERCASE, SCHOOLCLASSUNIVERSITYRANK
schoolClassUniversityRank, property, kebab-case, school-class-university-rank
schoolClassUniversityRank, property, PascalCase, SchoolClassUniversityRank
schoolClassUniversityRank, property, MySQLFriendly, school_class_university_rank
schoolClassUniversityRank, property, OracleFriendly, SCHOOL_CLASS_UNIVERSITY_RANK
schoolClassUniversityRank, property, MySQLFriendlyWithPrefix, school_class_university_rank
schoolClassUniversityRank, property, OracleFriendlyWithPrefix, SCHOOL_CLASS_UNIVERSITY_RANK
schoolClassUniversityCode, property, camelCase, schoolClassUniversityCode
schoolClassUniversityCode, property, snake_case, school_class_university_code
schoolClassUniversityCode, property, lowercase, schoolclassuniversitycode
schoolClassUniversityCode, property, UPPERCASE, SCHOOLCLASSUNIVERSITYCODE
schoolClassUniversityCode, property, kebab-case, school-class-university-code
schoolClassUniversityCode, property, PascalCase, SchoolClassUniversityCode
schoolClassUniversityCode, property, MySQLFriendly, school_class_university_code
schoolClassUniversityCode, property, OracleFriendly, SCHOOL_CLASS_UNIVERSITY_CODE
schoolClassUniversityCode, property, MySQLFriendlyWithPrefix, school_class_university_code
schoolClassUniversityCode, property, OracleFriendlyWithPrefix, SCHOOL_CLASS_UNIVERSITY_CODE
schoolClassUniversitySection, property, camelCase, schoolClassUniversitySection
schoolClassUniversitySection, property, snake_case, school_class_university_section
schoolClassUniversitySection, property, lowercase, schoolclassuniversitysection
schoolClassUniversitySection, property, UPPERCASE, SCHOOLCLASSUNIVERSITYSECTION
schoolClassUniversitySection, property, kebab-case, school-class-university-section
schoolClassUniversitySection, property, PascalCase, SchoolClassUniversitySection
schoolClassUniversitySection, property, MySQLFriendly, school_class_university_section
schoolClassUniversitySection, property, OracleFriendly, SCHOOL_CLASS_UNIVERSITY_SECTION
schoolClassUniversitySection, property, MySQLFriendlyWithPrefix, school_class_university_section
schoolClassUniversitySection, property, OracleFriendlyWithPrefix, SCHOOL_CLASS_UNIVERSITY_SECTION
schoolClassUniversityCount, property, camelCase, schoolClassUniversityCount
schoolClassUniversityCount, property, snake_case, school_class_university_count
schoolClassUniversityCount, property, lowercase, schoolclassuniversitycount
schoolClassUniversityCount, property, UPPERCASE, SCHOOLCLASSUNIVERSITYCOUNT
schoolClassUniversityCount, property, kebab-case, school-class-university-count
schoolClassUniversityCount, property, PascalCase, SchoolClassUniversityCount
schoolClassUniversityCount, property, MySQLFriendly, school_class_university_count
schoolClassUniversityCount, property, OracleFriendly, SCHOOL_CLASS_UNIVERSITY_COUNT
schoolClassUniversityCount, property, MySQLFriendlyWithPrefix, school_class_university_count
schoolClassUniversityCount, property, OracleFriendlyWithPrefix, SCHOOL_CLASS_UNIVERSITY_COUNT
schoolClassRankCode, property, camelCase, schoolClassRankCode
schoolClassRankCode, property, snake_case, school_class_rank_code
schoolClassRankCode, property, lowercase, schoolclassrankcode
schoolClassRankCode, property, UPPERCASE, SCHOOLCLASSRANKCODE
schoolClassRankCode, property, kebab-case, school-class-rank-code
schoolClassRankCode, property, PascalCase, SchoolClassRankCode
